class,tweet_text
1,فيروس كورونا القاتل يصل الامارات اللهم احصهم عددا واقتلهم بددا ولا تغادر منهم احدا  اللهم انزل علي الظالمين سخطك وعذابك قوي عزيز
0,خوب فعلا باید اثرات تشویش عمومی رو به حداقل برسونن چون ممکنه با هجوم مردم مستاصل نتونن تمرکز دقت کافی برای هدایت مشکل به مسیر صحیح رو داشته باشن  تا حدودی شیوۀ صحیحی هست  البته تا یه زمانی  بعدش باید از طریق هشدار سراسری وضعیت فوق العاده مردم رو متوجه خطر کنن  مثل ووهان
1,لوجود حالات الاصابه بمرض كورونا في الاقليم
1,تنبيه حول فيروس كورونا الصيني
1,الذهب يرتفع لاعلي مستوي في اسبوعين مدفوعا بمخاوف انتشار  كورونا    المعدن_الاصفر ارتفع 0 6  1579 42 دولارا للاوقيه   المستثمرون يتخلصون الاصول مرتفعه المخاطر   ويبحثون داءما عن الملاذات الامنه  كورونا_الصين
0,"الخارجيه الصينيه  تفاقم الوضع في الشرق الاوسط ليس مصلحه احد,, اخبار_حياه  الصين  "
0,يجب مقاطعه المنتجات الصينيه تصنع في الصين
0,الناس اذواق عزيزي ولا يمكن لاحد فرض عليهم شي هم احرار في ما يختارون لايعني شخص ما عنده جهاز ابل يعني ما يفهم او ملعوب عليه الصين قوه اقتصاديه عظمي في العالم ما يحدث بين الصين الولايات المتحده الامريكيه خير دليل 
0,كما تقول فهذا عملها لا يعتبر اغتصاب بالتاكيد لكن كل الغرب عاهرات ارجو التخلي عن السطحيه لايوجد بلد يخلو العاهرات الهند مثلا سجلت اكبر نسبه اغتصاب بالعام والصين بالدرجه الثانيه مع ان الصين شيوعيه والهند بوذيه ونسبه العاهرات في البلدان ليست قليله
1,الصين  وزير الصحه الصيني  دواء فعال لعلاج فيروس  كورونا  سيكون متوفرا مجانا خلال الساعات المقبله  كورونا  فيروس_كورونا  coronavirus  فيروس_كورونا  فيروس_الصين  فيروس
0,الصين بنفسهم عدهم مثل يكول لا تعطيني سمكه علمني كيف اصطاد  ليش ما ناخذ حكمهم نمشي بيهم نتعلم نستخرج نفطنا غازنا بنفسنا احسن ما الصين تجي الجاهز توظف مواطنيها تعلمهم شلون يصطادون چد العراقي      دكافي مهزله مو ضحكتوا الكره الارضيه علينا لان محسوبين عليكم  
1,فيروسات كورونا مجموعه كبيره الفيروسات المعروف تسبب امراض تتراوح بين نزلات البرد الشاءعه امراض اكثر حده مثل متلازمه الشرق الاوسط التنفسيه  MERS  ظهر عام 2012 ومتلازمه الجهاز التنفسي الحاده الوخيمه  SARS  ظهر عام 2002 المرجح ان يتم اكتشاف انواع جديده   
0,2020استقبال الصين  
0,كوبايتين شاي وفنجانين قهوه واستمتع بوقتك وانت تتعرف علي اسرار الصين التجاريه
0,حان الوقت للاتجاه نحو الشرق بعد ان راينا ويلات الغرب واستسلام اوربا لامريكا     الصين القوه العالميه الكبري وروسيا واندونسيا والهند وباكستان وايران هم اولي باحتضان العراق
0,راحت الاتفاقيه الاقتصاديه ويه الصين    لازم نفلس منهه
0,الولايات المتحده تنفذ الاسبوع المقبل مرسوم يحد تصدير انظمه برامج  الذكاء_الاصطناعي المتطوره لبقيه العالم بالاخص  الصين
0,ياعمي صانع وفكنا شغل المحاور ولاعبين الصين  
0,اراد العراق اخراج امريكا فعليه دفع تكاليف قواعدها في البلد ومصادره امواله لدي امريكا واذا اراد ان يشتري منظومه دفاع جوي روسيه اس ٤٠٠ فسوف تفرض عليه حصار اقتصادي واذا اراد توقيع اتفاقيات اقتصاديه مع الصين تدمر البلد بالجهله امريكا الاستعماريه
1,الصين عزلوا المسلمين فعزلهم رب العالمين
1,امريكا ستجلي مواطنيها مدينه ووهان الصينيه غدا
1,nCoV2019  كورونا  وباء_كورونا  وباء_الصين
0,"شوفت خبر شويه بيقول ان صاحب مطعم في الصين بيحط الاكل افيون عشان الناس تدمنه ترجع تاني  
انا بقي عايز اقول اني كنت في عزا الاحد في حته اسمها عرب ابو الغيط كانوا حطين افيون في القهوه العربي تقريبا كل الناس شربت  
مش محتاجه يعني  "
0,"امن الخليج  الصين تتاقلم مع المظله الامريكيه ,,,  "
0,كلام سليم    خصوصا اخر شخبوطتين تاثرت بمدي حكمه الصين
1,كوريا الشماليه اعدام شخص يصاب بفيروس  كورونا منعا لانتشاره بالبلد   صاحب الحلول السريعه
0,اتمني ان تذكر منو امر عادل عبد المهدي ان يسوي اتفاقيه ويه الصين  
1,امريكا  سنجلي رعاينا مدينه ووهان الصينيه حيث يتفشي فيروس كورونا
0,استفاد العراقيون خلال السنوات السابقه اموال ملايين براميل النفط المصدره يوميا لنتباكي علي مءه مقابل اعمار وبناء مسءوله عن تنفيذه الصين للاعمار مقابل النفط
0,يحدث_الان مايحدث في الصين مرض منتشر حمانا الله واياكم وجميع المسلمين   وحفظ الله بلادنا كل مكروه
0,رادوا البني التحتيه تحل مع الصين واين البني التحتيه لمده ١٦ عام ويزيد الاتفاقيه  كما يسمونها  ٣٠٠ برميل     انا افهم ما يعادل ١٣ ١٤  مو النفط العراقي المصدر     خلال ١٦ سنه ميزانيات لنفط عراقي تعادل ١٠٠ ضعف ولم يحصل شي بالعراق
1,كورونا  يهدد باجهاض خطط شركه  ابل  لزياده الانتاج
0,"دول الاكثر اضطهادا للمسلمين

معاناه مسلمي الايغور في الصين ليست الوحيده فهناك دول اخري تضطهد المسلمين بوحشيه  "
0,تستعد الصين لقانون مكافحه الاحتكار علي نطاق اوسع لتغطيه شركات الانترنت  
1,منطقه ووهان يوجد بها مختبر للفيروسات السارس ايبولا كورونا حذر الامريكان المختبر عده مرات باحتمال حصول تسريب واعتقد ما حصل
1,احباءي لا داعي للهلع اطلاق الشاءعات   نواجه خطر حقيقي    لكن واجبنا كاطباء عامه مثقفين زياده الوعي المجتمعي    ساهمو بنشر مثل الفيديوهات التثقيفيه   الله خير الحافظين  كورونا  كورونا_الصين  كورونا_الجديد  كورونا_يوهان_٢٠١٩  coronoavirus  CoronaOutbreak
