class,tweet_text
0,الرءيس يضرب علي الوتر الحساس برفع مستوي العلاقات مع الصين لانه يعرف منهم اللذينا احرقو اليمن توقيع الاتفاقيات الاقتصاديه مع الصين ضمنها تاجير المينا بعدن وتوسعته تمت الاتفاقيات سابقا ففكرو منهو المتاثر وجود الصين في الميناء وسوف تعلمون منهو المعرقل لانتها الحرب  
1,منظمه الصحه العالميه  ما زال المبكر جدا تحديد مدي خطوره فايروس كورونا  العربيه_عاجل
0,خبير  الصراع الامريكي الايراني يضر مصالح الصين في الشرق الاوسط  
0,يااهلا بالصين والنبي وصانا  اطلب العلم ولو كان في الصين ياتري لماذا لم يقل امريكا
0,عجبي علي حرفين قد سلبا وقاري  حاء حريق وباء بت في ناره
1,"٣ , يوجد وباء مميت اراضي قريه  لينجربين  ,,عندما علماء بدراسه عينات التربه اكتشفوا اكتشاف يثير القلق,فالعينات حوت عدد مخيف البكتيريا والفيروسات المميته اندثرت مءات السنين غير نشطه ولكن لاتزال حيه  وفي حال ذاب الجليد ستنتشر علي الارض مره اخري,, ماجد_عبدالله  "
1,الصين تعزل ١٨ مليون    مواطن صيني ب    الامس عزلو مليون مسلم  ولازال يعزلونهم    واليوم يعزلون ١٨ مليون صيني    بعد ماغزاهم فيروس لايرء    ب   المجرده    وما ربك بظلام للعبيد
1,والله وباء مو بس مرض اعوذبالله
1,منظمه الصحه العالميه  تهديد فيروس كورونا الجديد مرتفعا علي المستوي الدولي
0,الصين تحث واشنطن علي عدم الافراط في استخدام القوه بعد مقتل سليماني  العربيه_عاجل  
0,80 شخص العدد صفر نسبه مءويه لا اعلم لماذا التهويل في الصين بالذات   لو قلنا في البحرين بيكون العدد معقول بس في الصيييين
0,"ليش ما ينقذون اخواننا اهل السنه في العراق وسوريا القتل الممنهج بشكل يومي وكذالك المسلمين في الهند وبورما والايغور في الصين 
النفط الليبي مصدر ثمين للمستعمرين  "
0,"كل عام وانت بخير
لا بخير
كيف نكون بخير والقدس محتله كيف نكون بخير ومسلمين

 الصين يدفنون احياه كيف بخير ومسلمين بورما يحرقون
 احياه
كيف نكون بخير والخراب يحل علي الامه العربيه وروساءها

 يخضعون لسيطره الغرب اعاننا الله علي ما ابتلانا به وازاح
والحمد لله رب العالمين  "
0,قبل زياره الصين وباكستان والهند كان فيه رساله امير الكويت توه ياصل الرد
1,والله احس اني جالسه اشوف فلم مب طبيعي اللي صاير الخوف رحت شريت كل معقمات الصيدليه
1,انتشار  كورونا يءثر علي الاقتصادات بقوه حيث يقيد حركه السفر والتجاره بين البلدان ويءثر علي معنويات المستثمرين في اسواق المال  العربيه
0,احمد ربك طلبت شحنه الصين ١٦  
0,اكيد بجنوب المملكه لاني رايحه لندن ولا باريس ولا جنيف ولا الصين ولا بكين يمكن مصر  
0,واحد يقلك غبيه لكن وقفوا هجوم عليه لانه مابيعرف مين باتنجان لانه بالصين وشايف مخططات الصين بس  
0,"مقتبس قصه حقيقيه 
 توقو  كلب ضعيف صغير وغير قابل للترويض  يمتلكه نرويجي يحاول طرده عده مرات ولكن دون فاءده يتم ارسال النرويجي وكلبه في مهمه انقاذ بعد تفشي وباء في شمال الاسكا 

لايفوتكم بطططططل     "
0,الصين عندها عماله مواد كلها بلدهم وانت تستورد كل شيء وظمير المقاول احيان واسع  علي فكره جابوهم لتنفيذ ٢٠٠ مبني مدارس وفشلوا
1,الله يلعن مجتمعكم الزباله ودكم لو كورونا جاء ابادكم مو الصين
1,عكاظ نيوز السفاره الصينيه  اتخذت الحكومه الصينيه اجراءات قويه وفاعله لمواجهه فايروس كورونا لا يمكن لاي دوله اخري ان تتخذها عبر
0,مطعم جليدي صيني يوفر الدفء لزواره بالوعاء الساخن   الصين  ساءح
1,بعد ان عزلت الصين مليون مسلم الايغور في معتقلات   اليوم تقرر الصين عزل 18 مليون صيني فيروس كورونا
0,اكثر ناءب روج لاتفاق احزاب السلطه العراقيه مع حكومه الصين يرجي اضافه كلمه الصيني لاسم الشخص في حال معرفته   والجاءزه لمن يعرف الجواب  دعاء خالص بالهجره لدوله موزمبيق في وقت الغروب
1,مدن   يعيش بها يتعايش    الناس ام امكنه    من سفوح الغاب    زمن   الحضاره ام زمن   منه قذاره تانف     ما نراه    انسانا ام وباء   للامرض حامل     الداء   مستديم    بالناس   ام حادث عارض      ياالطاف الله   انقذينا
0,ردنا انحل ازمه الكهرباء وي المانيا اعترضت امريكا ردنا انحل ازمه البني التحتيه وي الصين امريكا حركت العراق ردنا نطرد القوات الامريكيه ارضنه امريكا هددت بالعقوبات  اتفاقيه_الصين_مشاريع_واعمار  اطردو_الغرباء
0,"جديدنااا , قماش جفنشي هندي شتوي خااامه نظيفه, قماش جفنشي صيني ربيعي خامه نظيفه , ثلاثه متر ونص عرضين, ٢ علامات الماركه , ٨ زرارات جفنشي , شماغ جفنشي , مقاسات الشماغ 60 58 55, شنطه يد قوتشي_لويس فيتون, عطر مخلط الشرق ١٠٠ملي, علبه فخمه ماركه جفنشي , السعر  270ريال فقط   "
1,تحديث جديد الصين تعلن ارتفاع عدد وفيات فيروس كورونا ٨٠ شخص وتسجيل اكثر ٢٨٠٠ اصابه
1,سعود_الفيصل  فيروس_كورونا  العويس  الافراد10
1,المركز الوطني السعودي لمكافحه الامراض يءكد عدم رصد حالات لفايروس كورونا الجديد  nCoV2019 حتي  ومنعا للتكهنات والشاءعات يهيب بالجميع متابعه صفحه مركز القياده والتحكم للاحداث الصحيه المرتبطه بالصحه العامه يتم تحديثها بشكل يومي
0,مسءول  الصين ستتخذ المزيد اجراءات الدعم في ظل ضغوط علي الاقتصاد
1,فيروس_كورونا فيروس كورونا ينتشر ويشكل خطرا علي العالم باكمله بينما هناك عقول لا زالت تءكد انتقام الله لمسلمي الايغور وكان الله قد خصص الفيروس ليصيب الحكومه الصينيه دون غيرها
